ID	Sentiment	Content
204	1	"Nếu bạn nào thích tắm biển thì biết rằng ở Miền Bắc có rất ít những bãi biển đẹp, rất khó để chọn một nơi đẹp hoang sơ mà đi lại thuận tiện, dịch vụ có giá cả hợp lý. Cô Tô là một ngoại lệ. Tôi đã đến Cô Tô và vẫn muốn trở lại nơi này bởi đó là một trong những nơi đáng đến nhất ở Miền Bắc. Lý do chính là bởi những bãi biển ở Cô Tô. Bãi biển ở đây khá đẹp và da dạng. Đến Cô Tô bạn có thể chọn bãi tắm có sóng to như Bãi Vàn Chảy (rất phù hợp với các bạn thích nhảy sóng, cảm giác mạnh), bạn có thể đến bãi tắm hoang sơ như bãi Hồng Vàn, Bắc Vàn,... nhưng có lẽ bãi biển mà tôi thích nhất chính là ở đảo Cô Tô con. Bạn sẽ mất chừng 20 phút đi tàu từ đảo Cô Tô ra Cô Tô con. Nhưng sẽ không mất công của bạn đâu, bởi Cô Tô con hoang sơ và đẹp tuyệt. Nhóm chúng tôi khoảng 20 người sau khi bơi ở đó hơn 2 tiếng mà vẫn chưa ai có ý định lên bờ. Nếu nước biển không dâng và sức khỏe không cho phép thì có lẽ chúng tôi còn ở đó đến qua trưa. Bãi biển ở Cô Tô con ấn tượng với du khách đầu tiên bởi bãi cát trắng mịn màng, rừng thông xanh vi vút gió. Bạn có thế lội từ bờ ra xa khoảng hơn 100m nhưng nước chỉ ngang vai của bạn. Nước trong, xanh và sạch vô cùng. Xung quanh là những hoàn đảo lớn nhỏ của quần đảo Cô Tô khiến cho bạn cảm thấy khung cảnh thật thơ mộng chứ không chỉ là một đường chân trời xa tít, nhàm chán. Có một điều đặc biệt, là tại bãi biển này, khi chúng tôi lặn xuống thì bắt được rất nhiều vẹm biển, cua biển nhỏ, và thậm chí cả một chú bạch tuộc con. Vẹm biển bám vào nhau thành từng tảng, như tảng đá, nhìn bên ngoài rất khó phát hiện. chúng tôi cũng thấy khá nhiều cá, chúng rất dạn dĩ và bơi qua lại như không hề có sự góp mặt của chúng tôi, nhưng để bắt được chúng thì là điều rất khó. Với số vẹm bắt được, cả đoàn chúng tôi đã có hai đĩa lớn vẹm hấp tươi ngon và quan trọng là một trải nghiệm hết sức thú vị.
                                              Những bãi biển ở Cô Tô thực sự rất hấp dẫn bởi còn khá hoang sơ, khách du lịch không quá đông và có nhiều bãi tắm để lựa chọn. Nếu bạn muốn đi du lịch với giá khoảng 3 triệu đồng/người cho 4 ngày, 3 đêm thì Cô Tô là một nơi bạn nên nghiên cứu. Hiện tại dịch vụ tại Cô Tô khá đơn giản, ngoài tắm biển, ngắm cảnh thì các loại hình giải trí khác chưa phát triển. Thêm nữa với những bạn bị say sóng thì quãng thời gian gần 2 giờ đồng hồ lênh đênh trên biển hẳn không dễ chịu chút nào."
205	1	Gia đình tôi có kỳ nghỉ cùng công ty tại Hạ Long, một buổi tối cả đoàn vào Tuần Châu chơi (trong khoảng từ 6h30 đến khoảng 9h30 tối). Nói chung là được. Có nhiều các hoạt động  vui chơi giải trí, một số người trong đoàn thích xem nhạc nước, một số thì thích chơi điện tử, trẻ em đặc biệt thích màn biểu diễn của cá heo
206	1	"Ốc là món ăn khoái khẩu của nhiều người trẻ, đặc biệt là học sinh sinh viên, và ốc cũng chinh phục được khẩu vị của nhiều người sành ăn.
Ốc Vân Béo mở được trên dưới chục năm ở phường Đồng Quang, giữa thành phố Thái Nguyên là địa chỉ không thể bỏ qua của những người mê ốc từng đặt chân đến thành phố. nếu bạn không mê ốc thì cũng hãy thử đến đây một lần để khẳng định lại rằng mình có mê ốc không.
Còn gì thú vị hơn là những lúc rảnh rỗi được la cà quán xá, vô ốc Vân Béo để thưởng thức món ốc luộc nóng hổi vừa thổi vừa khều, hít hà hương ốc nóng, cảm nhận miếng thịt ốc giòn dai thấm vị nước chấm đậm đà hương gừng tỏi sả chanh.
Ngoài ốc luộc, Vân Béo còn phục vụ ốc xào cay vs hương vị rất riêng. và nữa là các món ăn vặt quen thuộc và nước giải khát.
Thêm một điểm cộng cho Ốc Vân Béo là quán rộng, khoảng 200 bàn, phục vụ chuyên nghiệp, nhanh nhẹn. Giá cả lại cực kì hợp lý, chỉ chưa đến 100k cho cuộc hẹn 4 người khá thoải mái.
Điểm trừ là quán trong ngõ phải di chuyển đến bằng các phương tiện cá nhân.
Tuy nhiên đến Thái Nguyên hoặc đang ở Thái Nguyên mà không thưởng thức ốc Vân Béo thì thật đáng tiếc."
207	1	"Đến Sa Pa, mỗi người đều mang trong mình vài điều cảm nhận. Sa Pa mờ sương. Sa Pa một ngày có bốn mùa. Sa Pa vương quốc của các loài hoa… Sa Pa là một điều gì đó rất khó định hình và miêu tả. 
                                              Con đường du lịch lên núi Hàm Rồng bao la là thuốc. Những cây mật gấu, thuốc tắm dân tộc Dao, thuốc bộ 10 vị truyền thống... tất cả được xếp ngay ngắn trên sạp hàng chênh chếch theo độ dốc thoai thoải, chúng tôi được khai vị trà nấm Linh chi buổi sáng, với lời chào mời của chủ hàng, chén trà trên tay nóng hổi, nguyên mùi thơm. Nó man mác ngòn ngọt như cam thảo, thơm thơm đậm đặc một vị thuốc bắc... tất cả lưu giữ trong họng hương vị ngọt ngào mà thanh khiết.
                                              Vườn hoa trung tâm kia rồi. Rực rỡ màu hoa, đẹp như tấm thảm đủ màu sắc xanh, vàng, tím, đỏ, da cam. Thoai thoải và chênh chếch. Chữ Sa Pa màu huyết dụ hiện trên nền hoa. Tuyến đường lát đá xanh gọn ghẽ uốn lượn. Mặt trời làm bừng sáng lên sắc màu với nhiều gam độ khác nhau. Ở đây, các tay máy ảnh được phát huy tác dụng. Họ bấm máy hết công suất. 
                                              Từng đoàn người, già có, trẻ có, người tây có, cứ nối tiếp xếp hàng chụp ảnh để ghi lại những giây phút này, màu sắc này. Ngoảnh về phía trái, bảy, tám cây móc xếp hàng, ôm ấp về phía sườn núi. Tán lá xanh ngắt, thăng bằng tàu lá đu đưa như bàn tay người lực sĩ đang tập thể hình. Dòng người lại đi, lại nghỉ, lại chụp ảnh, lại thưởng ngoạn.
                                              Đôi khi bất chợt, gió lạnh lùa trong từng tà áo ấy như là ta vừa lấy chiếc khăn lạnh xoa nhẹ lên má, lên đầu. Đứng trên độ cao này, bồng bềnh giữa sương bay, màu sắc căng tròn con mắt, tai ta nghe thấy tiếng trống, tiếng hát văng vẳng ở trên cao.
                                              Đêm Sa Pa, cả đoàn dạo bộ trên vỉa hè. Mơ hồ và trong trẻo như khi ta lạc giữa phố đông mà vẫn dễ chịu. Cảm giác này dễ thấy ở Đà Lạt. Những con đường cắt ngang, cắt dọc theo bản quy hoạch về một thị xã trong tương lai gần. Những viền hoa bên bờ hồ, trang điểm cho hồ thêm rực rỡ, sáng láng. Kỳ ảo nhẹ nhàng mà thanh khiết. 
                                               Vườn hoa cách điệu, điểm xuyết góc cạnh của mặt hồ Sa Pa. Từ trên vỉa hè, nhìn sang bờ bên kia mới thấy sự toả sáng vẻ đẹp của quy hoạch. Màu tím xen kẽ màu vàng, màu hồng xen kẽ màu diệp lục… tất cả đem lại hương vị thanh sạch cho những ai bách bộ quanh  hồ. 
                                               Phố huyện về đêm lặng lẽ như lời thì thầm của gió. Những nhà hàng cửa hiệu, đèn điện sáng như sao. Những chàng trai, cô gái Mông, Dao lại thao thức thâu đêm, trăn trở câu chuyện tình còn dang dở. Họ lặng thầm bên nhau, trao cho nhau ánh mắt, nụ cười, những câu hát dân ca, lặng thầm trong tiếng đàn môi dìu dặt. Đường lên Sa Pa gập ghềnh hiểm trở, nó giống như cái hàng rào mà người khách du lịch phải vượt qua thì mới đến được với mảnh đất diệu kỳ thơ mộng ấy."
208	1	"Chào đón đoàn chúng tôi là một không khí hết sức thân thiện từ các nhân viên khách sạn và các vị khách ở sảnh. Chúng tôi có thể trò chuyện hết sức cởi mở với họ về mọi thứ ở Sapa và khu vực xung quanh, nhận bia miễn phí bằng cách like Fan page của khách sạn, thậm chí còn được mời ăn tối cùng họ.
Từ khách sạn, có thể đi bộ 5&#039; tới tất cả các điểm đến chính của Sapa."
209	1	Cầu Thê Húc dẫn vào đền Ngọc Sơn quá đẹp. Giá vé người lớn vào đền Ngọc Sơn bây giờ là 30 ngàn, hơi cao. Đền Ngọc Sơn cũng đẹp nhưng mình thì không thấy có gì khác biệt nhiều lắm so với các chùa, đền khác. Ấn tượng nhất trong đền Ngọc Sơn là tiêu bản cụ Rùa trong tủ kính.
210	1	Việc mua vé lên tàu khá dễ dàng, ngoại trừ dịp cao điểm vì khách đông. Tàu sạch sẽ và chạy êm nhưng cần chú ý thời gian thăm vịnh để lên tàu trở về đất liền nếu như không thuê tàu riêng vì còn các hành khách khác trên tàu. Trên tàu có hướng dẫn viên du lịch nghiệp dư. Vào hang động rất đẹp, đặc biệt động Thiên Cung, nếu có hướng dẫn viên giải thích sẽ thấy thú vị hơn. Có thể đi thăm  nhiều hang động một lúc vì khá gần nhau. Ngoài ra còn có thể mua hải sản tươi sống ngay tại một số tàu hoặc nhà bè.
211	1	"Lăng vua Minh Mạng được đánh già là lớn nhất và có kiến trúc cổ xưa nhất trong các lăng. Vua Minh Mạng là 1 trong những vị vua giỏi nhất và có nhiều công trạng, rất chú trọng trong xây dựng các công trình hay thi cử nên lăng được đầu tư với nhiều kiên trúc, rộng và đẹp, hiện nay vẫn còn gần như là nguyên vẹn. Đây là lăng xa trung tâm Huế nhất, khoảng 12 km. Mình ko có để ý địa chỉ của Lăng, tuy nhiên Lăng ở xã khá nghèo, đường vào Lăng bạn sẽ gặp các nhà dân bế con rồi cho trẻ con ra bán chuối, nước uống, xin tiền, mình advise bạn nên cho tiền chứ ko nên mua, vì đoàn mình có mua nước uống nhưng là nước ko nguồn gốc rõ ràng, là nước đóng trong vỏ chai cũ rất ko an toàn. Trong lăng rộng rãi, mát mẻ, vãn cảnh rất thích. 
Giá vé là 100k/1 vé/1 người lớn"
212	1	"Tốt nhất đảo Quan Lạn trong thời điểm hiện tại, nhiệt tình, hiếu khách.
Bạn sẽ có trải nghiệm ốc đảo giữa biển khơi khi qua đêm tại đây."
213	0	"Chỉ khen được mục ăn sáng, còn mục dịch vụ, phòng ốc, bể bơi...đều chưa hài lòng.
Khu nhà cấp 4 nhiều muỗi, lại bị mùi rác ở khu xử lý rác bên cạnh bay sang làm ô nhiễm.
Khu nhà tầng có thể sẽ khá hơn chăng? (Mình chưa ở khu nhà tầng nên chưa biết)"
214	1	"Bình Ba ngoài nước biển xanh như ngọc vây quanh, những bờ cát trắng tinh hoang sơ, những con tôm hùm khổng lồ, những con cá lớn cùng với nguồn hải sản dồi dào thì có 3 điều ở Bình Ba là gây ấn tượng nhất với tôi. 
                                    Ấn tượng đầu tiên đối với tôi ở Bình Ba những dải san hô sống tuyệt đẹp mà bạn chỉ có thể nhìn trên ti vi hay trong các bộ phim 3D. San hô ở đây gần với bạn đến nỗi một người cận nặng như tôi cũng có thể nhìn thấy những rặng san hô đủ màu sắc, các sinh vật biển như cá, hàu, cầu gai, tôm... ở dưới biển mà chỉ cần với tay cũng có thể chạm vào. Tuy nhiên để thấy được cảnh đẹp này các bạn sẽ phải bơi khá xa vòng quanh một dãy đá lớn, sẽ mệt đấy nhưng tôi tin rằng cảnh tượng bạn nhìn thấy sẽ là 1 cảnh tượng không thể nào quên được ;)
                                    Ấn tượng thứ 2 của tôi là người dân nơi đây, vô cùng thân thiện và tốt bụng. Đoàn chúng tôi đặt tour nhà cô NGHĨ, chúng tôi được cô và người nhà lo ăn, ngủ, nghỉ, dẫn di chơi rất tận tình, chu đáo mà không phải NGHĨ ngợi 1 chút gì, chi phí tour nhà cô vô cùng rẻ mà tôi tin rằng khi tôi nói các dịch vụ tôi được serve thì không ai tin nổi ^^. Đồ ăn nhà cô hoàn toàn đạt được 4 tiêu chí: ngon, bổ rẻ &amp; ...nhiều :). Đoàn chúng tôi không bữa nào là không thừa đồ ăn, có bữa thừa cả 1 bát tôm hùm, sò và cá, có món cá Ồ mà chị em chúng tôi cứ trêu là Ồ mặn quá, Ồ cay qua =)))) bỏ lại khá nhiều, đến khi về Hà Nội ăn trưa chúng tôi lại ước gì có món cá đó ở đây. 3 ngày ở Bình Ba đi tắm ở Bãi Nồm; ngắm san hô, an trưa trền bè ở bãi nhà Cũ; ăn tối, hát hò, nhảy nhót ở bãi Chướng; ngắm bình mình trên những vách đá bên bờ biển và thăm đảo Rùa quả là những trải nghiệm thú vị của mỗi người trong đoàn. Chưa kể đến đó là đồ ăn vặt nơi đây cực kỳ phong phú với bánh căn, bánh xèo, bánh canh chả cá, trái cây tươi... ở khắp mọi nơi với giá không thể rẻ hơn :), đặc biệt tôi thích nhất là các loại sinh tố trái cây tươi như: bơ, bí đao, hồng xiêm, rau má... mà khi ở đó, dù chơi ở đâu thì chơi thì mỗi ngày chúng tôi cũng phải làm vài cốc ^^.
                                    Ấn tượng thứ 3 và tôi thích nhất ở đây là Bình Ba – một hòn đảo chỉ dành riêng cho người Việt, điều mà rất hiếm thấy ở các khu du lịch. Bạn không thể gặp bất cứ một người nước ngoài nào trên đảo vì họ không được phép lên đảo :), khi lên tàu ra đảo bạn sẽ phải xuất trình chứng minh thư cho một anh bộ đội đẹp zai kiểm tra rồi. Có lẽ chính vì vậy mà BB mang trong mình 1 vẻ đẹp rất hoang sơ, tự nhiên, không xô bồ, đông đúc, dịch vụ không chặt chém như các nơi khác ♥♥♥ - Có lẽ vì Bình Ba còn hoang sơ, các dịch vụ, phương tiện đi lại còn chưa được tiện nghi nên chỉ phù hợp với người trẻ và có sức khoẻ tốt. Trên đảo rất rất ít khách sạn, hầu hết là ở homestay.
                                    - Bãi biển Bình Ba rất đẹp. Bãi Nồm biển xanh, cát trắng nhưng có nhiều rác do người dân và khách du lịch xả ra, chưa có các thùng rác đặt gần bãi biển."
215	1	"Đến đây mua hàng hoặc than quan thôi cũng được cảm nhận sự mộc mạc chân chất của người dân bản xứ, chủ yếu là người Mông. Nhiều món hàng rất rẻ, nhiều người chỉ bán dăm ba cây thuốc lạ mắt, nho nhỏ cho một sạp hàng. Những hàng quà sáng có vẻ mặt hàng rất giống nhau là phở: phở gà, phở thịt quay. :) Có lẽ điều kiện cũng có hạn nên khó để có  nhiều lựa chọn, tuy vậy món ăn không tồi. 
                  Còn về mặt hàng nông sản có nhiều loại rau quả giá phải chăng do gần nguồn cung cấp, các bà nội trợ có lẽ sẽ được hài lòng."
216	1	"Đến Huế bằng 15hrs trên tàu. Cảm giác đi dần vào miền trung thân thương rất thú vị. Qua mỗi ga là thấy mình gần Huế hơn. Điều tôi ấn tượng nhất phải nói đến là con người Huế. Chính cái nét gần gũi thân thương đã tạo ra chuyến đi này của tôi. Con người mến khách nhẹ nhàng đúng chất người cố đô. Và vào đó tự nhiên con người mình cũng trầm lặng điềm đạm không phải xô bồ vội vàng như hàng ngày. Chính vì thế với những ai muốn tìm một khoảng riêng tư hãy đến chọn Huế thương. 
                  Đặt chân đến Huế ấn tượng đầu tiên là những chiếc taxi màu hồng thân thiện từng hàng từng hàng đón sẵn sàng đón những vị khách du lịch hay những người con Huế đi xa về. Ai cũng cười cũng nồng nhiệt. ( có lẽ do đi tàu khoan thai dễ chịu nên tâm trạng lúc đó phơi phới nữa, nhìn cái gì cũng yêu ^^ ). Được đón tiếp bởi 1 gia đình Huế với những món ăn đặc trưng thật sự là một vinh dự và cái mà ít khách du lịch nào được trải qua :D ở Huế theo phong cách nhà vườn... Không cần quan trọng nhà to hay nhỏ nhưng vườn tược sẽ được chú trọng với các loại cây cảnh, kiểng, cây ăn quả. Nhà cô chú mình ở có hẳn 1 cây mít với quả mít to nhất mà mình từng nhìn thấy. Chú bảo vườn là nơi chú đầu tư nhất. Vì người Huế rất yêu thiên nhiên, cây cối. Đó cũng chính là lý do mà trên đường từ nhà ga về đi trên con đường nhựa nhưng uốn cong theo dòng sông Hương hai hàng cây xanh ngắt làm ta có cảm giác dễ chịu mặc dù đang trong một thành phố du lịch với nhiều nhà hàng, khách sạn san sát. Trên đường từ ga Huế về địa điểm ở mọi người sẽ được đi qua ngay những địa điểm lịch sử: Sông Hương, Cầu Trường Tiền, Trường Quốc học Huế với trường Nam sinh, Nữ sinh… Và ngay cả những công trình không mang đậm tính lịch sử như các tòa nhà, các trường đại học, cao đẳng Huế cũng có lối kiến trúc cổ kính ảnh hưởng từ thiết kế của Pháp.
                  Sau sự chào đón tận tình của các bác là bữa cơm Huế với những món ăn không thể nào quên. Đặc trưng các món Huế là cay, và các loại mắm chấm. Mỗi một món sẽ có những thức chấm khác nhau. Đơn giản như món thịt luộc sẽ chấm với mắm cá cực cay ăn kèm rau càng cua thơm mát tuyệt vời ^^. Rau càng cua là loại rau mình cực thịch và chỉ được thưởng thức khi đến Huế. Bạn có thể ăn món: Thịt bò xào trộn trứng luộc với rau càng cua. Tuyệt cú mèo ^^ Mục món ăn của Huế thì vô cùng đa dạng nhưng mình có thể advise bạn một vài địa điểm: Cơm hến, bún hến – số 2 đường Trương Định (quán ăn đông khách ngay đầu đường) ; Cơm chay Liên Hoa – Lê Quý Đôn ( Hỏi bác taxi, xích lô nào cũng biết nhé); Các loại BÁNH nậm, xèo, bèo, nem lụi, bánh ram…bạn có thể thưởng thức ở quán Hạnh- Phó Đức Chính ( quán này sẽ rất đông và mang tính chất mình pải chủ động phục vụ nếu muốn nhanh ) và các loại bánh ốc ăn ở các khu chợ cũng rất ngon.  Riêng cá nhân mình thì bún bò Huế không được ngon lắm. :D
                  Đến Huế ai cũng biết sẽ có những địa điểm tham quan : Phố cổ Bờ Bắc với Đại Nội Huế, nhà nơi Bác Hồ ở khi ở Huế.  Chỉ với 50k bạn đã có thể ngồi xích lô đi từ bờ Nam ( Bờ hiện đại, có nhiều khách sạn khu vui chơi giải trí) đi qua cầu Trường Tiền sang bờ Bắc qua các địa điểm lịch sử và được bác nói chuyện giới thiệu rất tỉ mỉ. Tuy nhiên do Đại Nội đang được trùng tu nên vào đó bạn sẽ chỉ đi qua 2 cửa thành là hết. Giá vé vào Đại Nội + Bảo Tàng là 120k. Bạn có thể đi Bảo tàng vào 1 ngày khác ngày mua vé. Nhưng bảo tàng là 1 địa điểm tuyệt vời để nghiên cứu và tận mắt chứng kiến những vật dụng hoang cung có ý nghĩa hàng trăm năm. Ngoài ra là các cung tẩm Huế. Mỗi ông vua đều cố gắng xây riêng cho mình một cung tẩm để lúc sinh thời qua đó nghỉ ngơi và sau này để làm nơi an nghỉ cuối cùng. Vì thế Huế có rất nhiều lăng tẩm nhưng nổi bật nhất là 3 lăng: Vua Tự Đức, Vua Khải Định, Vua Minh Mạng. 3 lăng có 2 lăng Tự Đức và Minh Mạng theo kiến trúc xưa không gian rộng có ao hồ, các gian, các chòi đọc sách… duy chỉ có Vua Khải Định tân tiến hiện đại kiến trúc lăng như một cung điện.  Ấn tượng nhất là không gian của lăng Tự ĐỨc có thể dành cả ngày để ngồi đọc sách thư giãn  Một điểm hơi dở của các lăng là phí vào cửa hơi đắt. Giá vé đồng 100k cho tất cả các lăng. Lăng to hay nhỏ same nhau hết. Vì thế mình chọn 3 lăng là chuẩn  Địa điểm mà mình thích nhất là chùa Thiên Mụ. từ bờ Nam phóng xe máy sang bờ Bắc đi khoảng 7km bạn sẽ đến chùa. Bạn nên đi buổi sáng sớm vì bạn có thể đón được mặt trời ở chùa Thiên Mụ rất thích. Đường đến chùa là hàng cây râm mát bạn khỏi phải đeo khẩu trang, áo chống nắng như ở thành phố  Nghe truyền cặp đôi nào yêu nhau đến chùa sẽ chia tay nhau. Có ai muốn thử cứ thử nhé rồi feedback lại cho tớ kết quả nha.  Địa điểm chợ Đông Ba bạn ghé qua tham quan thôi chứ không có gì đặc sắc lắm :D
                   Buổi tối tại Huế thì tuyệt đẹp rồi. Ánh đèn lung linh, cuộc sống êm ả. Bạn có thể đến cầu Tràng Tiền mua vé tàu đi trên dòng song Hương nghe ca Huế và thả đèn song Hương. Giá vé niêm yết là 100k. Tuy nhiên sẽ có những tàu gọi khách ghép đoàn giá vé chỉ 80k. Bạn sẽ có khoảng 45’ cảm nhận thú vị trên sông Hương mơ mộng. Bạn có thể join vào chợ đêm với các món ăn vặt đồ được bày bán ngay dưới chân cầu. Ở Huế nổi tiếng chè Hẻm. Chè Hẻm trên đường Hùng Vương. Nhưng cá nhân mình thấy nó không có gì đặc sắc. Quán chè rất đông. CHè rất ngọt :D đó là cảm nhận cá nhân thôi nhé. Huế nhẹ nhàng dung dị nhưng nếu muốn sôi động sẽ có ngay. Mình cũng có khám phá một vài địa điểm bar ở Huế trong 2 ngày. Bạn muốn phong cách bar Tây có thể prefer đến Brown eyes 56 Chu Văn An đồ uống dao động 50-90k. Nhạc rất hay và phong cách Tây cực ổn, lịch sự. Còn bar Việt hơn một chút là Bar Phương Đông. Hôm đó mình vào vì có Minh Vương biểu diễn. Vì là bar Việt nên hơi tạp nham một chút nhưng nhân viên phục vụ rất nhiệt tình, chu đáo bảo vệ mình rất cẩn thận. Đồ uống cũng khá rẻ. Đặc biệt bạn dùng bia Huda Huế uống tẹt ga k say mà ăn hoa quả chỉ hết chưa đến 500k cho 5 người. Điều này never khi ở HN hay HCM 
                  Cảm nhận về Huế rất nhiều các bạn có thể hỏi mình sẽ advise cho các bạn 1 vài lời khuyên theo ý kiến cá nhân. Và khi rời Huế mình chỉ nung nấu 1 quyết tâm: NHẤT ĐỊNH PHẢI QUAY LẠI HUẾ 1 lần nữa ^_^
                  Chúc các bạn có những chuyến đi tuyệt vời. Cảm ơn đã ủng hộ !!!
                  
                   Chi phí vào các khi Lăng mộ "
217	1	"Lý Sơn được biết đến như ""Quê hương Hải Đội Hoàng Sa"" hay ""Vương quốc tỏi"", mang vẻ đẹp của cả núi và biển, mà trong truyền thuyết người ta vẫn gọi là ""sơn thủy hữu tình"". Mình sẽ chia sẻ về phương thức di chuyển, món ăn, địa điểm tham quan (phong cảnh và di tích lịch sử) và thời gian.
                                              
                                              1. Địa điểm tham quan
                                              
                                              Huyện đảo Lý Sơn gồm 3 xã chia làm 2 đảo mà dân thường gọi là Đảo Lớn (xã An Vĩnh - đây là xã trung tâm, và An Hải), Đảo Bé ( xã An Bình).
                                              
                                              * Ở Đảo Lớn hiện nay có đầy đủ điện - đường - trường - trạm, có taxi Tiên Sa, nếu không có thể thuê xe máy để đi vòng quanh tham quan: Chùa Hang, Hang Câu, Chùa Đục, cổng Tò Vò, núi Thới Lới, trên đây có cột cờ và cái thác nước mà bạn chỉ có thể thấy nó chảy khi trời mưa, nhưng trời mưa thì người gầy không nên chạy lên núi, rất dễ bị thổi bay :)), từ núi Thới Lới có thể ngắm mặt trời mọc và nhìn cảnh ruộng hành tỏi sớm mai, rất là dễ bị mê hồn.
                                              
                                              Có một số di tích lịch sử ở Đảo Lớn có thể giúp bạn hiểu rõ hơn về Hải Đội Hoàng Sa như: tượng đài Hoàng Sa - Bắc Hải và bảo tàng, Âm Linh Tự, khu mộ gió, nhà thờ ông Phạm Quang Ảnh, Phạm Hữu Nhật (2 ông này có công nên đã được lấy tên để đặt cho 2 đảo ngoài Hoàng Sa)
                                              
                                              * Đảo Bé: Còn hoang sơ, dịch vụ chưa được nhiều như Đảo Lớn, nước trong như ngọc, có nhiều bãi thoải có thể tắm hơn là Đảo Lớn, bạn cũng sẽ thấy vô vàn hoa bàng vuông đẹp lung linh, trái to như trái bưởi, loài hoa mà khiến mọi người nhớ tới Trường Sa. Bàng vuông thường nở vào giữa đêm, tới sáng là tàn, muốn mang trái bàng vuông về để khô thì nên chọn trái già thiệt già, để đến khi khô thì nó sẽ không bị nhăn nheo xù xì mà vẫn mịn màng như làn da em bé.
                                              
                                              2. Ẩm thực
                                              
                                              Lý Sơn có một đặc sản là tỏi, nếu ăn cơm cùng gia đình một người bản địa bạn sẽ thấy mâm cơm của họ có 2 điều đặc biệt: 1 là họ luôn ăn cùng rất nhiều tỏi (tỏi nguyên tép) và giá đỗ không làm từ đậu xanh mà làm từ đậu ván.
                                              
                                              Ngoài ra, nhà nào quý quý lắm thì sẽ mời bạn một ly rượu vú nàng, nếu cảm thấy hơi tanh thì có thể pha cùng mật ong. Bạn sẽ ít có cơ hội được uống say rượu này vì nó quá quý hehe, rượu ít quý hơn thì có rượu tỏi.
                                              
                                              Hải sản đặc trưng của Lý Sơn là ốc cừ hay còn gọi là ốc mặt trăng, cua Huỳnh Đế (tùy mùa). Bạn có thể ăn ốc tại các quán ăn còn cua thì phải đặt.
                                              
                                              Có một vài món khác có thể bạn sẽ được ăn, tùy theo mùa, ví dụ như gỏi tỏi, rau câu...
                                              
                                              3. Phương tiện di chuyển:
                                              
                                              Muốn ra Lý Sơn bạn phải đi tàu cao tốc, xuất phát từ bến cảng Sa Kỳ (Quảng Ngãi).
                                              
                                              * Tới Quảng Ngãi:
                                              
                                              - Máy bay: có thể bay tới Chu Lai hoặc Đà Nẵng, rồi đi xe về Quảng Ngãi. Nếu bay tới Đà Nẵng thì có thể đi xe khách tại bến xe Đà Nẵng. (1h/chuyến, chuyến cuối 17h, nếu qua chuyến cuối thì đi xe Bắc Nam).
                                              
                                              - Ô tô, xe khách: Đi từ SG hoặc HN mất khoảng 16h di chuyển, trước mình từng đi xe Chín Nghĩa, có xe trung chuyển đưa bạn xuống bến cảng Sa Kỳ.
                                              
                                              - Tàu
                                              
                                              * Đi từ Quảng Ngãi tới Sa Kỳ:
                                              
                                              - Xe bus Mai Linh
                                              
                                              - Taxi: khoảng 350k
                                              
                                              - Xe khách: 25k/người, đón tận khách sạn
                                              
                                              * Sa Kỳ - Lý Sơn:
                                              
                                              Ngày thường có khoảng 3 chuyến tàu cao tốc ra Lý Sơn và về lúc 7h, 8h và 14h. Dịp Lễ, Tết đặc biệt là Lễ khao lề sẽ được tăng cường thêm.
                                              
                                              4. Thời gian tham quan
                                              
                                              - Tránh mùa mưa bão, biển động
                                              
                                              - Người Lý Sơn có một ngày Lễ lớn là Lễ khao lề thế lính Hoàng Sa, thường vào khoảng tháng 3 âm lịch, đây là nghi lễ quốc gia, đi dịp này nên chú ý book phòng khách sạn sớm thiệt sớm.
                                              
                                              - Các ngày còn lại trời không mưa đều có thể đi được, Lý Sơn đặc biệt xinh đẹp vào mùa xuân. Lý Sơn chưa xây dựng hoàn thiện hệ thống xử lý rác thải, cũng chưa có thùng rác công cộng, ý thức bảo vệ môi trường nhìn chung còn kém (cũng giống như phần đông người dân Việt Nam các vùng khác), hi vọng các bạn tới Lý Sơn hạn chế xả rác bừa bãi hoặc vứt rác xuống biển gây ô nhiễm."
218	1	"Đi bản Tả Van- bản Lao Chải- bãi đá cổ giá vé 75k / người thu từ đầu đường đi vào.
                                          Đường đi vào bản thì xa và cực kì xấu, nếu con gái đi thì phải cẩn thận, vào bản không có gì ngoài bị bọn trẻ con bám theo đòi mua đồ cho bằng được 
                                          Chỉ có cây cầu Mây là đẹp :))) 
                                          Nói chung đường vào bản quá gian nan :))"
219	0	Phòng standard quá nhỏ, hai cái giường Twin gần kín cả phòng. Phòng tắm chật quá chắc được vài mét vuông. Nhà hàng thực tế nhỏ hơn trên ảnh chính thức. Ăn sáng hôm đầu đông khách thì buffet (cũng bình thường), hôm sau ít khách thì chọn trong mấy món mỳ tôm, bánh mỳ... Mấy bạn lễ tân được cái thân thiện. Khách sạn mặt đường nhìn ra công viên, buổi tối hơi ồn đến khuya
