ID	Sentiment	Content
497	1	Không khí sạch, thiên nhiên xanh. Người cũng hoà đồng, dù &quot;mind&quot; về du lịch đã bắt đầu bị tiêm nhiễm. Không hề lộn xộn, Sân bay Cỏ Ống rất đẹp từ trên máy bay nhìn xuống.  Buổi đêm hơi buồn, nhiều muỗi vào mùa mưa, hay mưa nhiều vào tháng 6.7 thường tháng hè, nên dẫn theo trẻ con là điều khá khó , giá vé máy bay bay ra còn cao 
498	1	Nó nằm trên núi Phụng Hoàng, phía trên Hồ Tuyền Lâm. Đây không chỉ là thiền viện lớn nhất Lâm Đồng mà còn là điểm tham quan hấp dẫn của du lịch Đà Lạt. Đối diện cổng thiền viện có trạm cáp treo. Đi cáp treo ngắm cảnh thành phố và rừng thông (50.000 đồng/ vé khứ hồi) nhé
499	1	Lăng tẩm đền đài cổ kính. Được tu sửa nâng cấp nhiều, các khu hành lễ rộng và sạch đẹp. Không khí trong lành.  Dịch vụ du lịch chưa tốt, vấn nạn cò kéo khách vẫn tồn tại nhiều
500	1	"Thác nằm đúng đường biên, phân chia Việt Nam và Trung Quốc. Để tới được thác phải đi qua một quãng đường tương đối dài, lái xe &amp;gt;2h từ TP Cao Bằng.
Đến đây, nhìn vẻ đẹp thiên nhiên, mình thấy thêm yêu quê hương, đất nước."
501	1	"Hai ngọn núi có chiều cao ngang ngang ở vị trí gần nhau, là một nét đẹp thú vị điểm xuyết thêm cho cụm quần thể thắng cảnh Cao nguyên đá Đồng Văn. Theo lời giới thiệu, vùng đất ở hai ngọn núi này đất đai màu mỡ, trồng cam ngọt, trồng ngô, lúa cũng tươi tốt.
                  "
502	0	Trạm dừng chân check in cho các đoàn leo núi thám hiểm đỉnh Fansipan. Lúc lên thì vì quá háo hức, không có ấn tượng gì nhiều. Khi chinh phục xong Fansipan quay trở về thì cảm giác vượt qua và chiến thắng choán hết tâm trí :)
503	1	Chắc hẳn dù bạn chưa từng đến Sapa nhưng cũng biết đến đêm chợ tình nổi tiếng của người dân Hơ- mông nơi đây. Đó là lần đầu tiên tôi được dự một phiên chợ truyền thống đông vui đến như vậy ! Người đi du lịch cũng nhiều, có cả Tây, cả Việt. Mà người dân tộc đến chợ buôn bán kiếm ăn cũng khá đông, họ bán những mặt hàng thủ công do chính tay mình làm, rất đẹp, rất tỉ mỉ, giá cả cũng rất phải chăng, vừa lòng khách du lịch. Khuôn viên chợ rất rộng, lại ở chính trung tâm, gần nhà thờ lớn nên thuận tiện việc đi lại, tập trung sự chú ý của du khách. Chợ tình còn hấp dẫn bởi những màn biểu diễn khèn của những chàng trai dân tộc. Có những tốp múa khèn chỉ là những em bé trai khoảng 7 8 tuổi, chắc mới tập thổi khèn, vừa múa vừa quanh hơn chục vòng nên chóng mặt, trông rất ngộ nghĩnh. Đến với chợ tình tôi còn bắt gặp hình ảnh của những em bé 5 6 tuổi đi bán rong theo mẹ, người bé choắt nhưng trên lưng vẫn còn phải điệu thêm đứa em chỉ 3 4 tháng tuổi. Trông thật đáng thương ! Trong buổi tối hôm ấy, tôi còn may mắn được nói chuyện với một đôi vợ chồng trung niên, người chồng là người Bungary, vợ lại là một cô gái Việt người dân tộc Mông. Tuy họ không còn trẻ nhưng hành động lại rât tình cảm, khiến tôi vô cùng ngưỡng mộ. Tôi tự hỏi phải chăng mối tình của họ cũng bắt đầu từ đêm chợ tình Sapa này. Sau đó, tôi bỗng nghĩ, phải đi thì mới cảm nhận được sâu sắc nhiều điều trong cuộc sống.
504	0	"Điều không thay đổi là Sapa vẫn là thành phố bồng bềnh trong mây. 10 năm mới quay lại Sapa. Ko còn nét hoang sơ của bản Cát cát. Chỉ thấy hàng quán, hàng quán và hàng quán. 10 năm trước đây vào Cát cát, khát quá, không tìm được nước uống nên phải vào nhà dân xin nước uống. Đường vào Cát cát đã được bê tông hóa, không còn đường đất đầy ... ấy Trâu và bờ tường đắp bằng đất. Âu cũng là sự phát triển.
                                              
                                              Không khí bị du lịch hóa, các cháu bán hàng vẫn đeo bám mời chào mua hàng. Các cửa hiệu sang trọng đều là các đại gia từ đâu đến. Dân bản địa có được hưởng gì từ phát triển du lịch?"
505	1	"Mua vé tour đi vòng quanh hồ, nhóm của tôi tình cờ được đến thăm một lớp học cho con em của các dân chài người Việt sống và chài lưới trên hồ.
Lớp học được nhà thờ mở cho các em có hoàn cảnh thiếu may mắn, có một vài tình nguyện viên tới sống luôn trên thuyền và dạy các em học đọc, viết tiếng Việt, học toán... trông nom, hỗ trợ các em bữa miễn phí.
Trước đó, được một người bạn cảnh báo, tôi đã không mua &quot;gạo mốc giá cao&quot; theo gợi ý của anh chàng tour guide (chắc có ăn chia với chủ quán) mà dành tiền đó cho vào hộp từ thiện. Nhà thờ và các tình nguyện viên có thể mua gạo ngon với giá rẻ hơn rất nhiều hoặc bất cứ nhu yếu phẩm gì khác cho các em."
506	1	Khu này phía bên kia sông, cũng gần khu Pub Street, từ Old Market đi qua 1 cây cầu nhỏ là tới. Phía trước là quầy hàng, phía sau là cafe nhà hàng và các quầy massage. Chắc là chợ mới dựng gần đây nên ngăn nắp sạch sẽ hơn nhưng hàng hóa thì cũng vậy, giống các chợ đêm khác ở Siem Reap.
507	1	"Nên đến nơi đây ít nhất 1 lần trong đời. Thực sự tuyệt vời!
                  Khung cảnh thiên nhiên non nước hữu tình, có sông có núi, có vô số hang động, thuyền trôi nhè nhẹ ...
                  Đường vào khu di thích rộng, dễ đi. Dịch vụ thuyền đò khá quy củ, có áo phao đầy đủ trên mỗi chuyến đò.
                  "
508	1	Khác với khu di tích quê nội có nhiều phần được xây dựng mới sau này, khu di tích quê ngoại Bác Hồ được giữ nguyên trạng như trước đây với mái lá nhà tranh, hàng rào bằng cây. Chỉ có khác là cây cối được cắt tỉa gọn gàng đẹp hơn. Đáng để thăm.
509	1	"Lần đầu tiên mình được chiêm ngưỡng hình Đức Phật khắc vàng trên núi đá.
                  Khung cảnh nơi đây non nước hữu tình, có 2 khu Đền để cúng dường hương hoa lên Tam Bảo. Có 1 khu nhiều cây cao bóng mát, có khu quảng trường rộng tha hồ đứng chiêm ngưỡng hình Đức Phật và chụp hình.
                  Điểm tham quan này không cách xa điểm tham quan Noong Noch, nên đi kết hợp trong ngày luôn. "
510	1	"Thung Nham cách Tam Cốc chừng 8km. Thung Nham rộng, khung cảnh thiên nhiên đa dạng: có núi, hồ, cây to cây nhỏ, cây lâu đời và cây cảnh, cây ăn trái, rau xanh, ...
                  Thung Nham rất trong lành vì nhiều cây cối núi non sông hồ. 
                  Vì nhà mình có ít thời gian tham quan nên chưa tham quan hết Thung Nham, chưa thấy cảnh đàn chim về thung mà chỉ thấy chim bay trên trời. 
                  Trong Thung Nham có các khu nhà cho khách thuê để nghỉ, xe đạp thuê đạp quanh Nhung Nham, dịch vụ lửa trại buổi đêm.
                  Các chỉ dẫn ở đây chưa tốt nên khách hay phải hỏi đường đi.
                  "
511	1	"Về người dân nơi đây thì rất mến khách, nhiệt tình.
                                              Đi lại dễ dàng
                                              Chỗ đi chơi không nhiều, nhưng ở xa, rất thích hợp cho các phượt thủ như là khu du lịch Măng Đen
                                              Đặc sản thì có món gỏi lá từ các loại lá rừng ( nên thử 1 lần cho biết ), ngoài ra còn có các món ăn mang đậm chất Tây Nguyên.
                                              Nên tới đây vào mùa khô, vì mùa mưa bạn sẽ rất khổ sở đấy.
                                               Ở đây rất ít chỗ vui chơi và hầu hết tất cả mọi người đi ngủ rất sớm nên từ khoảng 9h là đường phố đã vắng bóng người rồi."
512	1	Hai vợ chồng mình đã dành hẳn nửa ngày để tham quan khu vui chơi giải trí Vinpearl Land. Giá vé tuy hơi cao một chút, nhưng mình thấy rất đáng tiền. Tại Vinpearl, bạn được tham quan, ngắm cảnh, chơi các trò chơi mạo hiểm, tham quan thủy cung tuyệt đẹp, chơi các trò chơi dưới nước... Đến Vinpearl, bạn mà bỏ về buổi tối thì phí lắm vì buổi tối (mình nhớ bắt đầu từ 7g) là có chương trình biểu diễn nhạc nước rất đặc sắc, một chương trình đã cuốn hút vợ chồng mình từ đầu đến cuối. Đừng bỏ lỡ Vinpearl khi đi du lịch Nha Trang các bạn nhé.
513	1	Hai vợ chồng mình có đi tham quan chùa Long Sơn (đi xe máy mình nhớ mất khoảng 20-30 phút). Đây là một ngôi chùa đẹp (đẹp về cả kiến trúc và không gian của chùa). Bạn đến tham quan chùa thì rất nên đi tham quan thật lâu để thưởng thức hết cảnh đẹp của chùa nhé (vợ chồng mình đã tham quan gần 2h ở chùa đấy).
514	1	Ngoài kiến trúc của đền chính, những công trình xung quanh ngôi đền cũng rất đẹp. Ngay trước mặt đền có tượng đồng của 12 con giáp, nghe đồn sờ tay vào tượng sẽ gặp may mắn, mình cũng bon chen, khá vui. Tại đền chính bạn có thể xin xăm miễn phí rồi mang ra chỗ thầy bói đọc, mất 5 HKD. Đằng sau đền chính là 1 khu vườn rất đẹp, mình mất tới hơn 1 tiếng ở đó. Nói chung là recommend những ai yêu thik khung cảnh thiên nhiên và kiến trúc đình đền.
515	1	Khá thú vị khi bạn được đặt tay vào nơi in dấu tay của những ngôi sao võ thuật, tuy nhiên với những người không biết nhiều tên các ngôi sao thì thật khó để biết đó là dấu tay của ai.
516	1	"Nằm ở độ cao 1000 mét so với mực nước biển, cách trung tâm 5km về phía Nam, trên đoạn đường đèo Prenn.
              -Tại đây bạn có thể thuê thuyền ra đảo. Một chiếc khứ hồi là 200.000 đồng, nên thuê chung với khách khác để tiết kiệm. Hoặc bạn cũng có thể đi vòng bờ hồ ( rẽ trái ) men theo con đường ra đảo.
              - Ra đảo thì cứ tự nhiên thưởng thức thịt rừng cơ mà nhớ mang theo tấm bạt trải ngồi cho vui. Cảnh đẹp, tha hồ tạo dáng. Trưa thuê võng 7.000 đồng/ giờ mắc giữa hai cây thông nằm ngủ."
517	1	"Lên đỉnh sân cột cờ gió đã lồng lộng, ngày hè cũng như ngày đông có lẽ ở đây đều không ngớt gió. Tôi đến một ngày thu mà lên đây còn cảm giác lạnh run vì không mang áo khoác. Đứng dưới chân cột cờ chụp ảnh thôi mà cũng nghe lá cờ cay phần phật trên đầu, tưởng tượng chắc tay không mình không giữ nổi dây kéo cờ, và quả thực ở đây phải dùng máy để hạ và treo cờ. 
                  Được biết ở đây là địa đầu cực Bắc của Tổ quốc, cách khoảng 1 cây số nữa là sang tới Trung Quốc, đứng bên này là phóng tầm mắtbsang ngắm mẫy dẫy núi bên nước bạn thấy cũng linh thiêng.  "
518	1	Skyline Luge (giá vé S$17) bao gồm cáp treo lên núi, và trượt xe máng trượt, mua càng nhiều lượt đi thì giá càng rẻ. Trò này chơi hơi bị ghiền, ở VN ko có đâu nhé. Bắt buộc phải chơi.
519	1	"Đặt chân đến mảnh đất lạ và mát mẻ hơn vào một ngày cuối tháng 5 làm cho tôi cảm thấy thoải mái, hào hứng biết bao! Được sinh ra từ một mảnh đất có đầy nắng và gió, đặc biệt có những đợt gió Lào đặc trưng, tôi thầm cảm ơn mảnh đát đã sinh ra tôi vì cho tôi cảm giác được khó khăn của bố mẹ, tiếp xúc với sự khắc nghiệt của thời tiết để khi đi ra các mảnh đát lạ khác có thể khiến tôi dễ dàng thích nghi hơn. Và cũng với lý do sinh ra ở Nghệ An nên tôi dễ dàng có thể ra Bắc, vào Nam thuận tiện với các chuyến du lịch thú vị. Là sinh viên ngành Du Lịch, đúng như tến gọi, tôi yêu thích sự khám phá các điểm đến mới, thú vị, đẹp và hấp dẫn. Gặp lại Đà Nẵng sau 3 năm, mảnh đất tôi đã từng muốn sống, học tập và làm việc, khiến tôi có chút xúc động và ngạc nhiên với sự thay đổi và sự phát triển choáng ngợp. Đà Nẵng ngày càng đẹp ! Tôi đã cùng bạn bè ghé thăm Hội An, một thương cảng nổi tiếng ở thế kỉ XVI, XVII, vào một buổi tối đẹp trời cuối tháng 5. Với sự hào hứng vốn có, tôi cảm giác như yêu Hội An mất rồi. Những căn nhà cổ long lanh, nổi bật với hàng loạt các loại đèn lồng treo trước nhà, đầy đủ màu sắc chiếu dọi xuống con sông Thu Bồn êm ả. Bạn sẽ ngạc nhiên với nhiều cảm xúc lẫn lộn khi đến với Hội An, vừa cổ kính nhưng không lỗi thời, vừa nhộn nhịp nhưng không ồn ào. Khi đến với Hội An bạn không thể bỏ qua biểu tượng của nơi này đó là Chùa Cầu, một kiến trúc Nhật Bản để có thể chụp được những bức ảnh tuyệt vời.. Ở đây, bạn có thể nhìn ra 2 phía của dòng sông Thu Bồn với quang cảnh về đêm lung linh của Hội An. Thật đẹp! Bạn phải tự cảm nhận mới có thể hiểu và biết hết vẻ đẹp của Hội An... Chỉ có thể mượn câu thơ của nhà thơ Chế Lan Viên để diễn tả cảm xúc của tôi khi chia tay Hội An : &quot; Khi ta ở chỉ là nơi đất ở - Khi ta đi đất bỗng hóa tâm hồn.&quot; Tôi Yêu Hội An....
                  Đi buổi tối các bạn nên đi theo đoàn, tránh bị lạc. Nếu lạc các bạn chỉ cần đi theo hướng rẽ từ khi bắt đầu thì sẽ ra được đường chính, nếu bạn đã rẽ trái thì cứ rẽ trái, nếu đã rẽ phải thì cứ tiếp tục rẽ phải, do đường ở Hội An thiết kế theo kiểu ô bàn cờ nên bạn đi một vòng sẽ về vòng lại chốn cũ. Chúc các bạn có những chuyến du lịch thú vị.... không."
520	1	Vị trí tốt. Bể bơi sạch. Đồ ăn ngon. Phòng có cả ban công. Từ phòng nhìn  xuống thì khách sạn này như một khu rừng. Đặc biệt là khách sạn còn có mấy con chẫu chuộc và con sóc. Mỗi buổi tối, đi qua cầu là nghe thấy tiếng chẫu chuộc kêu.
521	1	"Phra Tamnak là điểm ngắm toàn cảnh thành phố. Có vài chỗ ngắm được, chỗ đẹp và rộng nhất là khoảng sân trước mặt tượng ngài đô đốc hải quân. Từ đây bạn có thể nhìn và chụp ảnh toàn cảnh vịnh Pattaya từ trên cao. Có kính viễn vọng (10 xu 1 lần) để xem rõ hơn.
                  Lưu ý là nên đi vào khoảng 5h-6h chiều khi nắng dịu, bạn sẽ được ngắm hoàng hôn. Đi vào ban ngày trời rất nắng.
                  Chùa Wat Phra Yai có tượng Phật lớn phía bên kia sườn đồi, không xa lắm. Nên kết hợp đi cả 2, mặc cả songthew là 400bhat 2 chiều từ khách sạn 1 lúc mới ok. Bác taxi trả 400baht thì không chịu."
522	1	Nhà mình đi Pattaya Thailand dịp 30/04 năm ngoái, đi tour của Viettravel trong đó có chương trình đi xem Tiffany Show. Cá nhân mình thấy đây là Show diễn hay, ai lần đầu đi xem chắc cũng thấy ok vì chắc ở Việt Nam chưa từng được xem những Show diễn như thế này bao giờ. Mẹ thì chắc là hơi ngượng, nên lúc xem chả thấy nói chuyện gì, ngồi xem im thin thít từ đầu đến cuối. Xem xong Show thì mọi người ra ngoài chụp ảnh cùng các diễn viên chuyển giới, cả nhà mình đều không háo hức lắm nên lên xe ngồi trước.
523	1	"Di chuyển: Xe máy: phù hợp với những bạn ưa dịch chuyển, du lịch phượt. Tuy nhiên, đi bằng xe máy sẽ rất mệt mỏi và nhiều vấn đề rắc rối xảy ra trên suốt hành trình du lịch. 
              Đi tàu hay đi xe khách: an toàn và giá rẻ, nhưng bất tiện về thời gian, còn thì tới đó bạn vẫn phải tìm phương tiện khác để đi tới các điểm du lịch.
              
              Để thuê nhà nghỉ khách sạn ở Hoa Lư, bạn có thể tham khảo một số địa chỉ như: Khách sạn Hoa Lư (Trần Hưng Đạo, Tân Thành, TP.Ninh Bình), Khách sạn Thùy Anh (55A Trương Hán Siêu, Thanh Phúc, Ninh Bình), Ninh Bình Legend (Khu Tiền Đồng, phường Ninh Khánh, trung tâm TP. Ninh Bình), Khách sạn Thanh Bình (35 Lương Văn Tụy, Ninh Bình)
              
              Đến Hoa Lư, du khách không thể không thưởng thức các món ăn đặc sản Ninh Bình như cơm cháy, dê núi Ninh Bình, rượu Kim Sơn…
              "
524	0	"Làng cổ vẫn không có nhiều thay đổi trog ngày hôm nay trở lại, nhưng cách làm du lịch thì dường như đã có chút thay đổi, gây cảm giác khó chịu cho du khách như chúng tôi.
                  Dù ngoài cổng làng đã thu 20k/pax, mỗi điểm chúng tôi đến đều có người dân ở đó &quot;xin&quot; thêm. Mặc dù số tiền không quá nhiều, nhưng kiến đoàn đạp xe chúng tôi có cảm giác rất khó chịu. Sau khi qua nhà cổ, đến tiếp lăng Ngô Quyền bị &quot;xin&quot; vậy, cả đội quyết định quay về HN... nhậu :)
                  Không biết rồi đây mỗi người trong đội còn muốn quay lại Đường Lâm hay không?"
525	1	"Rừng nguyên sinh Cúc Phương cách Hà Nội 120km, nơi đây quy tụ nhiều cây cổ thụ nghìn năm tuổi, những loại động vật quý hiếm cùng những dãy núi đá vôi trùng điệp theo thế vòng cung tạo thành dải rừng rộng mênh mông, hấp dẫn.
              
              -	Xe khách từ Mỹ Đình, giáp Bát ( Hà Nội) – bến xe Nho Quan Ninh Bình giá vé hết 100k
              
              -	Xe máy: bạn muốn phượt rừng Cúc Phương Ninh Bình, hãy chạy thẳng quốc lộ 1A tới ngã ba gián Khẩu, dọc theo đường quốc lộ 12 tới cửa rừng Cúc Phương( quãng đường chừng 35km). Bạn đi tiếp 20km để có thể khám phá hết các điểm tham quan.
              •	Di chuyển từ thành phố Ninh Bình- Cúc Phương: đi từ Hà Nội về tới Ninh Bình sau đó rẽ trái vào phía cố đô Hoa Lư (có cổng chào bằng đá )- Bái Đính- hồ Đồng Chương và cuối cùng tới đích- rừng Cúc Phương. Hoặc từ Ngã ba Gián Khẩu, theo quốc lộ 12 tới Nho Quan thêm 2 km nữa tới Cúc Phương.
              •	Di chuyển từ Thanh Hóa- Cúc Phương: đi theo hướng quốc lộ 1A đường lên Hà Nội, đến thị xã Bỉm Sơn bạn rẽ trái sang phố Cát- ngã ba Trại Ngọc và rẽ trái thêm một lần nữa sẽ tới Cúc Phương.
              •	Di chuyển Hòa Bình- Cúc Phương: dọc theo quốc lộ 12B tới thị trấn Nho Quan, rẽ phải thêm 2 km nữa sẽ tới cổng rừng Cúc Phương.
              
              -	Bạn có thể đốt lửa trại để nghỉ lại qua đêm nhưng phải đảm bảo an toàn cho rừng quốc gia. Ngoài ra bạn có thể nghỉ lại tại khu Cúc Phương Resort, cách đó chừng 2km.
              -	Bởi dịch vụ ăn uống trong khu vực rừng Cúc Phương khá đắt đỏ, nên bạn có thể di chuyển ra những khu vực xung quanh để thưởng thức món ngon Ninh Bình
              "
526	1	Điều mình thích nhất ở đây là cô Tươi- chủ khách sạn rất vui vẻ và nhiệt tình. Cô tạo điều kiện tốt nhất cho chúng mình về phòng ở, ăn uống và đi lại. Từ cảng ra đảo chúng mình gặp khá nhiều khó khăn nên cứ liên tục gọi điện hỏi cô vậy mà cô vẫn vui vẻ nhiệt tình hướng dẫn cẩn thận. Lúc từ Cô Tô ra Thanh Lân, đò bị hỏng nên bọn mình phải chờ mấy tiếng đồng hồ. Vậy là chồng cô (đang ở Cô Tô) ra chỗ bọn mình rồi chờ cùng bọn mình, cuối cùng chú ý đã nhờ thuyền khác cho riêng chúng mình đi nhờ, không mất tiền. Vì vậy nếu có gì thắc mắc các bạn cứ hỏi cô, cô sẽ tư vấn nhiệt tình nhất có thể. Phòng ở đây chỉ có 300k 1 đêm mà có tận 2 giường, sạch sẽ rộng rãi và đầy đủ tiện nghi. Đồ ăn cũng rất đầy đủ và ngon. Nếu ai có ý định ra Thanh Lân thì mình cực kỳ khuyến khích chọn khách sạn này.
527	1	Chùa Tây Phương một di sản đặc biệt về kiến trúc, nghệ thuật tạo hình mà cha ông ta để lại. Chúng ta có thể tự hào về di tích đặc biệt này. Tuy nhiên về cơ sở Hạ tầng ở đây quả là quá tệ hại. Lối lên chùa hai bên nhiều nhà dân làm nhà vệ sinh quay lưng nhà ra lối lên, có cả gà làm mất vệ sinh..... Ngoài ra chúng ta có khi mệt mỏi vì sự mời chào mua hàng. Với người Việt thì có thể o sao nhưng du khách nước ngoài là vấn đề lớn
528	1	"HOÀNG LONG RESORT
(Lối đi Chùa Tây Phương, Thạch Thất, Hà Tây)

Đúng là ko định quay lại nơi này nên lười mãi ko viết nổi review grin emoticon
Biết nói thế nào nhỉ?
Ưu điểm lớn nhất của khu này là cây xanh - một không gian mà cây cối bạt ngàn, từ cây to cổ thụ tới các hàng trúc uốn lượn rồi cả những gò thông nho nhỏ...nhìn khá là mát mắt. Khách Hà Nội nhớ nhung những cây xanh đã bị chặt, có thể tới đây bù lại sự thiếu thốn này 1 cách tạm thời - cho con mắt của mình.
Tuy nhiên, gắn với ưu điểm này, lại có 1 nhược điểm đó là vắng bóng gần như hoàn toàn những chậu hoa, vườn hoa nhiều màu sắc - thế nên ngoài màu xanh ra, cả khu chẳng còn màu gì khác, khiến người thích hoa hoét như mình thấy thiếu vắng vô cùng.
Ưu điểm thứ 2 có thể tính tới là đồ ăn. Nhà mình đặt 1 bữa lợn mán ăn tối với kinh phí 300k/suất - và có thể nói là quá nhiều đồ ăn trong set này. Có món khá ngon, có món thì bình bình, nhưng tựu trung lại, cơ bản là mọi người thấy ổn, ngạc nhiên với lượng đồ ăn lớn bưng ra.
Ưu điểm thứ 3 là có nhiều sân tennis - tận 4 sân. Bởi vì nơi đây là chỗ cho quan khách của huyện (chắc thế) thuê chơi thường xuyên nên sân khá ổn. 
Ngoài 3 thứ trên, mọi nội dung khác đều hết sức bình thường.
1 khu vườn cổ tích với duy nhất 1 cầu trượt và mấy cái con gì đó đắp thành tượng - ko nhà bóng, ko trò chơi gì khác - bọn trẻ con trượt tới trượt lui ở 1 chỗ cho tới khi anh Kit dập mũi thì khóc váng lên rồi về.
Phòng ốc mới có 4 biệt thự to (gồm 3 phòng ngủ và 1 phòng khách) và 1 nhà sàn còn lại đang xây dựng cả loạt. Chất lượng tầm 2 sao là cùng, muỗi nhiều vô biên. Nếu có thể ăn thịt bọn muỗi thì bắt ở đây vô khối.
Nhân viên phục vụ cũng chẳng có gì đặc biệt, ko chê, ko khen, về cơ bản ko ấn tượng gì grin emoticon
Nhà mình muốn ở chung với nhau nên ngoài 2 biệt thự lớn cho ông bà, các bác, các chú, tất cả thanh niên trẻ con chui vào nhà sàn và thật khốn khổ để trông trẻ con vì thoắt 1 cái chúng nó nhao ra cửa sổ nhà sàn, chỉ cao tầm ngang đùi trẻ, có thể lộn cổ xuống bất cứ lúc nào. Thế là chỉ mong nhanh nhanh chóng chóng hết buổi chiều cho khỏi phải trông chừng bọn giặc.
Tối đến có 1 mục duy nhất là karaoke - cũng tạm ổn - ko có gì khen hay chê cả.
Bể bơi nho nhỏ, nhìn cây cối xung quanh khá đep nhưng chưa được bơi nên chẳng đánh giá được thế nào grin emoticon

Niềm an ủi duy nhất là khi tạm biệt nơi này về Hà Nội, cả nhà vòng lên Xuân Mai ăn lẩu cua đồng (đối diện trường dạy lái xe 10 của Quân Đội). Quán nhìn bề ngoài nho nhỏ, xấu xấu mà bên trong khá đẹp và ăn thì ngon thôi rồi.
(chuyên đề này ai quan tâm, mình nhờ chuyên gia khác giới thiệu thêm).
KL lại: không có ý định quay lại đây, kể cả khi được mời :(((((

Hi vọng vài năm tới đầu tư thêm, khu này sẽ thu hút hơn bây giờ."
529	1	Bali xứng đáng với tên gọi này - Hòn đảo thiên đường. Không quá rộng nhưng Bali có tất cả mọi thứ: Bãi biển cát trắng, núi lửa hùng vĩ. Chỉ khoảng hai giờ đi xe bạn có thể từ bãi biển xanh ngắt đi lên đến miền khí hậu ôn đới trên độ cao 2000m. Cùng theo đó là vô vàn đền đài cổ được giữ gìn tốt, Bali xứng đáng là điểm đến rất thú vị mà càng ở lâu càng đến nhiều càng không thấy chán. Mua sắm ở các quầy hàng phải mặc cả, nếu không sẽ bị nói thách giá khá cao. Ngoài ra vẫn còn nạn chèo kéo khách ở một số điểm du lịch (Vd: Đền Besakih,..)
530	1	Mình thích Bangkok vì con người thân thiện, đồ ăn ngon bổ rẻ, có nhiều trung tâm mua sắm, và điểm thăm quan lí thú! Đi xe Tuk Tuk phải biết mặc cả, nếu không sẽ bị đắt hơn cả taxi. Tài xế xe tuk tuk và taxi đi nhanh và tổ lái lắm ! Hơi sợ! Bangkok chiều đến là tắc đường khủng khiếp!
531	1	"Cửu thác Tú Sơn do CTCP Đại Lâm quản lý khai thác. Cảm nhận đầu tiên khi bước vào là khá đẹp, đi lại thuận tiện, lý tưởng cho tổ chức các hoạt động tập thể. 
                  
                  1. Giá vào cửa là 85k/người (giá in trên vé là 110k)
                  
                  2. Khung cảnh tự nhiên: 9 thác nước trong đó thác cuối cùng có lẽ là to và đẹp nhất, nước trong và mát. Thác cuối có đoạn lên Cổng Trời, có một hang nhân tạo khá thú vị, để vào cần có đèn pin. Do quản lý và ý thức khách nên các suối và đường lên còn nhiều rác, đây là điểm trừ khá lớn của khu du lịch này
                  
                  
                  3. Dịch vụ: 
                  
                  - Khách sạn: Ngó qua thấy tạm được, vì ko ở lại nên không hỏi giá
                  - Bể bơi, có cả khu cho trẻ em: Bể chính lớn, nước trong, sạch. Khu cho trẻ em nhỏ và hẹp, có nhà kính mái che nên hơi bí, vào sộc mùi clo
                  - Khu vui chơi có bàn bia, bóng bàn và cả ... mát xa, karaoke (chưa test), nhưng có vẻ ít người sử dụng (quan điểm cá nhân: có vẻ không ổn, hơi nhếch nhác). 
                  - Có khu tổ chức sinh hoạt tập thể rộng, có thể đốt lửa trại bét nhè. 
                  - Khu mua sắm: có khu bán đồ thổ cẩm, cung nỏ, ... 
                  - Nhân viên thân thiện
                  
                  Giá dịch vụ: giá có vẻ hơi cao so với dịch vụ cung cấp (quan điểm cá nhân)
                  
                  Nếu đi đông, qua đêm và vào mùa hè thì hợp lý nhất :D
                  
                  
                  "
532	1	"Bác tài xế, người rước chúng tôi tại sân bay Liên Khương rất tử tế - vui tính và có kỹ năng chăm sóc khác hàng, đó là điều đầu tiên cảm nhận. Thứ hai, thực sự có ấn tượng tốt với Phòng Jr Suite - decoration đẹp - furnishing tầm trung. Hệ thống đặt phongd rất tốt - Đó là TẤT CẢ các điểm tốt của Saigon Dalat hotel. 
Bây giờ là những điểm không tốt: "
533	1	" ""1. Lễ tân không mặn mòi với khách không đủ &quot"
